index	question	sentence	query_id	reply_id
52223	税多少	这小区还有其他的房子都看过吗？	13595	2
52224	税多少	这个也有	13595	3
52225	税多少	四五万吧	13595	4
52226	过两年？	老师是说有一个房间太小了是吗？	13596	0
52227	过两年？	这个房子是一个三房带一个保姆间的户型	13596	1
52228	过两年？	老师，您这边是考虑三房还是四房呢？我这边可以给老师您推荐一下。	13596	2
52229	过两年？	老师去，您可以看一下这几套房子，性价比都还不错	13596	3
52230	过两年？	老师，您看方便的话我们可以留一个联系方式吗？我们加个微信，有什么问题都可以在微信上沟通	13596	4
52231	40年的不能公积金吧	嗯，银行不做贷款	13597	0
52232	40年的不能公积金吧	这两套是纯住宅，两梯六户，可以贷款，	13597	1
52233	40年的不能公积金吧	你电话多少？下午约你看房	13597	2
52234	是福春小学么	这套房子不是顶楼小H户型通透户型	13598	0
52235	是福春小学么	是白房小学 五中双学区	13598	1
52236	是福春小学么	不是福春小学	13598	2
52237	大概什么时候可以看房？	这边有套好房子	13599	0
52238	大概什么时候可以看房？	我可以线上带您看看	13599	1
52239	大概什么时候可以看房？	您现在方便吗	13599	2
52240	这个房子是过几年了	40万的首付么。	13600	0
52241	这个房子是过几年了	那您只是想买个一房的么。	13600	1
52242	这个房子是过几年了	那紫晶城铂锐您就不用考虑了，是公寓的。	13600	2
52243	这个房子是过几年了	?这是您的数据。	13600	3
52244	这个房子是过几年了	楼梯房您考虑吗？	13600	4
52245	我朋友就买在那里。我想了解这套最低多少？	他原购价都比你开的要高，不可能亏本卖	13601	0
52246	我朋友就买在那里。我想了解这套最低多少？	业主期望的价格130万以上，现挂牌的价格就是业主的底价，如果有诚心的客户想买，价格相差不大，讲个一两万，我可以跟业主进行沟通争取，如果相差比较大，我个人建议可以考虑其他的房子，我也可以给您推荐，这套房子情况是这样，如果能接受这个价格我就帮你沟通，您看怎么样？	13601	1
52247	我朋友就买在那里。我想了解这套最低多少？	留个联系方式加一下您微信吧，有什么问题或者便宜的笋盘方便第一时间推荐给您！	13601	2
52248	请问，是几楼，光线怎样	房子在1楼。采光还是挺好的。	13602	0
52249	请问，是几楼，光线怎样	这个房子是大套一	13602	1
52250	请问，是几楼，光线怎样	改的小套二	13602	2
52251	请问，是几楼，光线怎样	说错了，不好意思，这个房子在3楼的，	13602	3
52252	请问，是几楼，光线怎样	他当时键盘建错了，	13602	4
52253	都可以贷款吗	不是都可以，有几套可以	13603	0
52254	都可以贷款吗	跟开发商有关系的才可以	13603	1
52255	都可以贷款吗	五楼，两套十三楼	13603	2
52256	都可以贷款吗	我再问问其他那几套，看能不能贷款	13603	3
52257	都可以贷款吗	贷款首套房是20%	13603	4
52258	这个房没什么问题吧	没有的，您放心	13604	0
52259	这个房没什么问题吧	有问题，我们贝壳网都是不能挂牌的	13604	1
52260	这个房没什么问题吧	有呀	13604	2
52261	这个房没什么问题吧	三个代看	13604	3
52262	这个房没什么问题吧	我系统上有显示，我截屏给您看看	13604	4
52263	你看过这套房子吗？装修怎么样	位置是在里边，很肃静	13605	0
52264	你看过这套房子吗？装修怎么样	房子是精装修的，当时大概花了25万左右	13605	1
52265	你看过这套房子吗？装修怎么样	三期幼儿园那个小门进去到最后一栋楼，大概走六分钟左右	13605	2
52266	你看过这套房子吗？装修怎么样	我把钥匙收了，你要想看就过来看看，很方便	13605	3
52267	你看过这套房子吗？装修怎么样	前面也有，报价都在200左右	13605	4
52268	这套房源价格还有优惠空间吗？	您好	13606	0
52269	这套房源价格还有优惠空间吗？	有的	13606	1
52270	这套房源价格还有优惠空间吗？	你看过房子没有呢	13606	2
52271	您好，我正在看量力健康城的房子	嗯，大概就是1.3-1.4左右哇	13607	0
52272	您好，我正在看量力健康城的房子	现在小区大部分都还没下产权	13607	1
52273	您好，我正在看量力健康城的房子	你的房子有产权了吗	13607	2
52274	您好，我正在看量力健康城的房子	嗯	13607	3
52275	您好，我正在看量力健康城的房子	美女，你加我一个微信嘛。这上面每一天都有很多人问，我们也要初步的选择联系诚心得。加微信又没要你电话，选择权利在你手里面，后期你觉得我骚扰了你，你把我删了就是，对你而言没有损失哇	13607	4
52276	您好，请问这个户型有啥优缺点	在的，很高兴为您服务！我是链家NAME，工号00000000，请问想要了解些什么呢??	13608	0
52277	您好，请问这个户型有啥优缺点	不好意思	13608	1
52278	您好，请问这个户型有啥优缺点	回复晚了	13608	2
52279	您好，请问这个户型有啥优缺点	这个户型唯一的确定就是阳台不在客厅	13608	3
52280	您好，请问这个户型有啥优缺点	但是整体来说，还是比较通透的	13608	4
52281	还有多久满二	很久	13609	0
52282	还有多久满二	??	13609	1
52283	还有多久满二	而且一期里面的在卖的也少	13609	2
52284	这套房源价格还有优惠空间么？	您好	13610	0
52285	这套房源价格还有优惠空间么？	有空间	13610	1
52286	这套房源价格还有优惠空间么？	这么早醒了??	13610	2
52287	什么学区	虹桥	13611	0
52288	什么学区	珠江五校	13611	1
52289	什么学区	方便加个微信吗	13611	2
52290	方便看吗	您电话多少？	13612	0
52291	方便看吗	什么时候看？	13612	1
52292	方便看吗	我提前帮您约	13612	2
52293	请问首付和贷款是多少？	这个房子是正常出售的，首付需要根据您是几套房判断，您购房是首套还是二套呢？	13613	0
52294	请问首付和贷款是多少？	目前的话，估计实地看房有点困难，疫情期间嘛，小区不让进，我先带您线上看下房子可以么？您先简单参考一下房子的情况	13613	1
52295	请问首付和贷款是多少？	好的，您稍等，我一会发个链接给您，您点进来的时候，麻烦您打开麦克风授权，我们的语音才能够同步	13613	2
52296	这边方便看吗	方便的	13614	0
52297	这边方便看吗	有钥匙	13614	1
52298	这边方便看吗	随时可以看	13614	2
52299	这是哪里的房	靠近大靓花园这边	13615	0
52300	这是哪里的房	看看您什么时候有空，有带您实地看看	13615	1
52301	这是哪里的房	这个房子满两年	13615	2
52302	可以，好久能看房	这套房随时可以看有密码	13616	0
52303	可以，好久能看房	好的方便留个电话号码吗	13616	1
52304	可以，好久能看房	方便联系	13616	2
52305	价格还能少吗	房子您看过吗	13617	0
52306	价格还能少吗	我们挂的真房实价	13617	1
52307	价格还能少吗	这套房子在7楼，总高31层	13617	2
52308	什么时候可以看房	随时都可以	13618	0
52309	什么时候可以看房	好的	13618	1
52310	什么时候可以看房	电话是多少	13618	2
52311	房子有什么	口述不知道怎么和您解释，	13619	0
52312	房子有什么	没有	13619	1
52313	房子有什么	只有标准套一的产权，	13619	2
52314	房子有什么	套二，是赠送的	13619	3
52315	免税？	也有钥匙，看房比较方便	13620	0
52316	免税？	是的，老师，免税的房子	13620	1
52317	免税？	四区的，老师	13620	2
52318	这个小区是精装交的吗	交房的时候是毛坯交付的	13621	0
52319	这个小区是精装交的吗	您时间方便的话我可以带您实地去看一下这个房子的，而且您也可以更直观的了解小区的物业绿化环境	13621	1
52320	这个小区是精装交的吗	这两套您可以看一下，行李比都是不错的，而且是有谈价空间的	13621	2
52321	这个小区是精装交的吗	方便我加您个微信吗，有什么问题或者想了解小区周边都可以联系我?	13621	3
52322	想看看这个房子可以不？	可以，您什么时候有空呢	13622	0
52323	想看看这个房子可以不？	我帮您约一下	13622	1
52324	想看看这个房子可以不？	业主不在这住，需要提前约	13622	2
52325	看房方便吗	提前约	13623	0
52326	看房方便吗	住人	13623	1
52327	看房方便吗	您想什么时候看	13623	2
52328	我想看下房子	有啊	13624	0
52329	我想看下房子	我给你找找	13624	1
52330	我想看下房子	嗯好的	13624	2
52331	不是阳面？	咱是居住还是落户	13625	0
52332	不是阳面？	6楼	13625	1
52333	不是阳面？	那个房子	13625	2
52334	不是阳面？	琴江公寓这个是阳面	13625	3
52335	不是阳面？	南北的	13625	4
52336	这套房子满几年了？	这个二手房还没有满两年，有一个增值税	13626	0
52337	这套房子满几年了？	御海苑的房子是19年交付的，还有一年左右满两年	13626	1
52338	这套房子满几年了？	揽月苑有197平和210平三房两厅三卫加一空中花园两种面积	13626	2
52339	这套房子满几年了？	空中花园是六米挑高的那种类型可以做两层的	13626	3
52340	这套房子满几年了？	当然按照您的这个预算不知新房您是否考虑，这个可选性比较多一些的，像一些大平层或者联排叠墅	13626	4
52341	在哪里	两梯四户	13627	0
52342	在哪里	丰润是一梯两户	13627	1
52343	在哪里	 这个户型我去年11年成交价165万	13627	2
52344	现在能看房么	嗯	13628	0
52345	现在能看房么	嗯	13628	1
52346	现在能看房么	干啥	13628	2
52347	这个能不能看房	您好	13629	0
52348	这个能不能看房	贝壳找房孙啊敏很高兴为您服务	13629	1
52349	这个能不能看房	这个有钥匙随时看房	13629	2
52350	挂2年还没出手，是不是房子有啥问题呀	上次我有个客户给了138万业主不卖	13630	0
52351	挂2年还没出手，是不是房子有啥问题呀	没有问题，之前放价格很高	13630	1
52352	挂2年还没出手，是不是房子有啥问题呀	你加一下我的微信	13630	2
52353	挂2年还没出手，是不是房子有啥问题呀	方便一些	13630	3
52354	挂2年还没出手，是不是房子有啥问题呀	业主暂时坚持140万，我刚刚给他一个价137-138卖就卖不卖就算了	13630	4
52355	三圣乡那边如何嘛	你不嫌远的话	13631	0
52356	三圣乡那边如何嘛	很不错，建议绿地和华熙	13631	1
52357	三圣乡那边如何嘛	那边现在单价也贵	13631	2
52358	三圣乡那边如何嘛	错过了他的洼地	13631	3
52359	三圣乡那边如何嘛	目前很多买三圣乡的客户，很大部分是觉得那边环境好	13631	4
52360	什么时候能够看房呢？	周末都可以	13632	0
52361	什么时候能够看房呢？	先看看房子	13632	1
52362	什么时候能够看房呢？	有啊	13632	2
52363	这套房源价格还有优惠空间吗？	？	13633	0
52364	这套房源价格还有优惠空间吗？	有何指示？	13633	1
52365	这套房源价格还有优惠空间吗？	没有，顶楼卖不出价格，年前成交的低楼层的都您这个便宜一些	13633	2
52366	您好，我正在看绿城云杉郡的房子	我这边有很多房源	13634	0
52367	您好，我正在看绿城云杉郡的房子	您具体是想考虑多大的呢	13634	1
52368	您好，我正在看绿城云杉郡的房子	?	13634	2
52369	您好，我正在看绿城云杉郡的房子	还在吗	13634	3
52370	您好，我正在看绿城云杉郡的房子	或者其他小区的房源我们也有的	13634	4
52371	明天能看吗	什么时候看给您约一下	13635	0
52372	明天能看吗	明天早晨给您信可以吗	13635	1
52373	明天能看吗	现在太晚了	13635	2
52374	这套房子有税吗？	正常契税	13636	0
52375	这套房子有税吗？	满五唯一	13636	1
52376	这套房子有税吗？	业主诚心出售	13636	2
52377	这套房子有税吗？	还可以	13636	3
52378	这套房子有税吗？	房子是50万买的，现在相当于赔钱出售	13636	4
52379	您好，我想咨询大地新光华广场小区	请问有什么可以帮您？	13637	0
52380	您好，我想咨询大地新光华广场小区	这个小区现在只要价格合适还是很好卖的	13637	1
52381	您好，我想咨询大地新光华广场小区	可以，到时候我们这边也可以帮您找保洁打扫。	13637	2
52382	您好，我想咨询大地新光华广场小区	我马上加您？	13637	3
52383	您好，我想咨询大地新光华广场小区	我马上加您微信	13637	4
52384	这个房子的总价多少	确定是建宁小学	13638	0
52385	这个房子的总价多少	是的	13638	1
52386	这个房子的总价多少	所以这是一个很尴尬是事	13638	2
52387	这个房子的总价多少	可以看看二实小的	13638	3
52388	这个房子的总价多少	二实小的，比小市中心要好	13638	4
52389	采光咋样	采光不受影响	13639	0
52390	采光咋样	此楼前是洋房	13639	1
52391	采光咋样	您可以将您的需求告诉我，我帮您匹配一些您所需求的优质房源，我在系统内帮您匹配会更精准，也可以帮您节约时间。	13639	2
52392	采光咋样	此房户型方正，标准格局，婚房	13639	3
52393	采光咋样	产权过二	13639	4
52394	您好，请问这个房子周边有哪些学校？	一小一中指标房还有其他比较优质的	13640	0
52395	您好，请问这个房子周边有哪些学校？	可以帮你推荐	13640	1
52396	您好，请问这个房子周边有哪些学校？	你电话多少我记下	13640	2
52397	您好，请问这个房子周边有哪些学校？	好的收到	13640	3
52398	明天上午要去看华升的是么	是的，我再确认一遍时间	13641	0
52399	明天上午要去看华升的是么	好	13641	1
52400	明天上午要去看华升的是么	稍等哦	13641	2
52401	这个房子现在税得多少？	24万左右	13642	0
52402	这个房子现在税得多少？	这个小区有套满五唯一的考虑吗	13642	1
52403	这个房子现在税得多少？	面积149平的	13642	2
52404	这个房子现在税得多少？	您现在方便vr带看吗	13642	3
52405	这个房子现在税得多少？	这个小区最小嗯就是120平的	13642	4
52406	vr现在能看吗	能	13643	0
52407	vr现在能看吗	稍等下啊	13643	1
52408	vr现在能看吗	嗯	13643	2
52409	能看房？	可以	13644	0
52410	能看房？	业主自住看房比较方便	13644	1
52411	能看房？	您可以留个联系方式，有时间带您去看看	13644	2
52412	哪里	距离地铁非常近	13645	0
52413	哪里	我发给您	13645	1
52414	哪里	 鲁谷大街 与张仪村路交叉口	13645	2
52415	首付能够吗	不够的	13646	0
52416	首付能够吗	富隆花园基本在40万左右	13646	1
52417	首付能够吗	花桥裕花园的的够	13646	2
52418	你看看中仓还有没有，一起看看	好的	13647	0
52419	你看看中仓还有没有，一起看看	这房子我推荐	13647	1
52420	你看看中仓还有没有，一起看看	现在我们正好有客户谈	13647	2
52421	他这家具也赠送吗	价格合适全送	13648	0
52422	他这家具也赠送吗	但是不唯一	13648	1
52423	他这家具也赠送吗	是地暖	13648	2
52424	他这家具也赠送吗	这是地暖的阀门	13648	3
52425	他这家具也赠送吗	嗯嗯	13648	4
52426	有位置好的吗	550万	13649	0
52427	有位置好的吗	255平方	13649	1
52428	有位置好的吗	都是中间位置	13649	2
52429	四川的公积金能用吗？	成都的可以	13650	0
52430	四川的公积金能用吗？	首付的话在30万左右	13650	1
52431	四川的公积金能用吗？	?	13650	2
52432	四川的公积金能用吗？	我们这个保利观塘小区环境比较舒服，小区楼龄较新	13650	3
52433	四川的公积金能用吗？	只要清水房吗？	13650	4
52434	这个房采光怎么样	在10楼	13651	0
52435	这个房采光怎么样	采光没什么影响的	13651	1
52436	这个房采光怎么样	我还有一套17楼的，性价比也很高	13651	2
52437	这个房采光怎么样	是自己装修的	13651	3
52438	这个房采光怎么样	当时是毛坯交付的	13651	4
52439	一会看就能知道吗	各个银行贷款的条件都熟悉	13652	0
52440	一会看就能知道吗	对	13652	1
52441	一会看就能知道吗	卡在贷款条件线上的会问，确认一下，不卡的不用问	13652	2
52442	不要靠路的	哦哦。那我找下	13653	0
52443	不要靠路的	然后合适的这边发您	13653	1
52444	不要靠路的	客气啦。稍等	13653	2
52445	税费要10万这么多吗	房子7.3个点，车位1万到1.5万	13654	0
52446	税费要10万这么多吗	对	13654	1
52447	税费要10万这么多吗	在高评也可以，但是税更高	13654	2
52448	你好，这个小区对应哪所小学	小学是清华附小清河校区	13655	0
52449	你好，这个小区对应哪所小学	公立的幼儿园在建，1000米	13655	1
52450	你好，这个小区对应哪所小学	明年投入使用	13655	2
52451	有没有带车位？	没有带车位出售	13656	0
52452	有没有带车位？	4房的有2种户型	13656	1
52453	有没有带车位？	一个正规4房，一个3+1房，2大2小	13656	2
52454	有没有带车位？	在天利仁和5期，6期	13656	3
52455	有没有带车位？	这些户型都有看过吗？	13656	4
52456	楼层怎么样，有没有被树挡？	中楼层的，视野很好，完全不受遮挡	13657	0
52457	楼层怎么样，有没有被树挡？	晚上尽量避开吃饭时间就可以了	13657	1
52458	楼层怎么样，有没有被树挡？	这套今晚您看就知道了，装修很好，定制的衣柜，厨房也是重新装修的，非常漂亮	13657	2
52459	楼层怎么样，有没有被树挡？	家里有老人在，所以保养得很好	13657	3
52460	楼层怎么样，有没有被树挡？	这套房这两天刚刚放的，照片还在拍摄中	13657	4
52461	在哪里呢	花溪和云岩区	13658	0
52462	在哪里呢	实际取得价格确实比原来要低得多	13658	1
52463	在哪里呢	金科	13658	2
52464	在南开区属于什么等级的小学	一般小学	13659	0
52465	在南开区属于什么等级的小学	中营。  五马路。 中心	13659	1
52466	在南开区属于什么等级的小学	前三	13659	2
52467	帮我约一下可以看房吗？	好的，没问题，这个有钥匙，随时可以看您把您时间确定给我	13660	0
52468	帮我约一下可以看房吗？	在的	13660	1
52469	帮我约一下可以看房吗？	康哥	13660	2
52470	什么时候能够看房呢？	随时可以	13661	0
52471	什么时候能够看房呢？	好的	13661	1
52472	什么时候能够看房呢？	??	13661	2
52473	首付剩下的我能用公积金贷吧？	不能用	13662	0
52474	首付剩下的我能用公积金贷吧？	住宅才能用公积金	13662	1
52475	首付剩下的我能用公积金贷吧？	公积金的钱还是能取出来的	13662	2
52476	首付剩下的我能用公积金贷吧？	公积金的利率享受不到	13662	3
52477	首付剩下的我能用公积金贷吧？	对	13662	4
52478	包家俱家电吗	没有zengzhi	13663	0
52479	包家俱家电吗	没有增值税	13663	1
52480	包家俱家电吗	方便	13663	2
52481	包家俱家电吗	这个可以协商的	13663	3
52482	包家俱家电吗	看中可以协商	13663	4
52483	你看272这套今天能看吗？	我约一下，约好电话告诉您。	13664	0
52484	你看272这套今天能看吗？	请问您电话是多少？	13664	1
52485	你看272这套今天能看吗？	收到	13664	2
52486	二期吧？	是的，在40栋	13665	0
52487	二期吧？	这套业主各付各税，您承担您买家的税费就可以了	13665	1
52488	二期吧？	是的，这个是二期的，因为一期的房子都满两年了	13665	2
52489	二期吧？	您是首次贷款买房吗？这边的首付预算是多少呢？因为超过144㎡的房子首付比例会高一些哦	13665	3
52490	628和655的分别是几期的？	655是1期 628是2期	13666	0
52491	628和655的分别是几期的？	1期2006年，2期2008年，3期2010年	13666	1
52492	628和655的分别是几期的？	依次由东向西	13666	2
52493	628和655的分别是几期的？	628是东西朝向	13666	3
52494	628和655的分别是几期的？	价格会比南北的低	13666	4
52495	价格还能不能降下来	可以	13667	0
52496	价格还能不能降下来	我带您线上VR看一下这套房子吧	13667	1
52497	价格还能不能降下来	线上看房会更清楚的了解这套房子和周边	13667	2
52498	这个带家具家电出售吗	在商量	13668	0
52499	这个带家具家电出售吗	顶层的	13668	1
52500	这个带家具家电出售吗	便宜	13668	2
52501	这个带家具家电出售吗	好的	13668	3
52502	他周边也没有啥配套其实	目前这个价是最低的了，您给95万房主不卖	13669	0
52503	他周边也没有啥配套其实	之前客户给的102万，房主没卖	13669	1
52504	他周边也没有啥配套其实	您全款吗	13669	2
52505	他周边也没有啥配套其实	那就差的更多了	13669	3
52506	他周边也没有啥配套其实	今年都难	13669	4
52507	上面介绍不是说南北通透吗	对	13670	0
52508	上面介绍不是说南北通透吗	卧室的窗户和阳台是穿风的	13670	1
52509	上面介绍不是说南北通透吗	这套房子比较抢手	13670	2
52510	上面介绍不是说南北通透吗	你今天有空出来看房吗	13670	3
52511	上面介绍不是说南北通透吗	不会	13670	4
52512	能看吗	能	13671	0
52513	能看吗	嗯	13671	1
52514	能看吗	你好	13671	2
52515	三个都能上?	对的	13672	0
52516	三个都能上?	向阳花幼儿园	13672	1
52517	三个都能上?	小区自带	13672	2
52518	上次看那山寨还可以都嘛	其实价格也不是很贵	13673	0
52519	上次看那山寨还可以都嘛	毕竟小区位置比较好	13673	1
52520	上次看那山寨还可以都嘛	靠近轻轨站而且小区环境也比较好	13673	2
52521	有什么优势	 有	13674	0
52522	有什么优势	方便留个电话吗	13674	1
52523	有什么优势	电话给你聊	13674	2
52524	光线咋样？	没有建筑物遮挡	13675	0
52525	光线咋样？	但是有树木，您可以来实地感受一下，我带您再看看其他楼层的房子，您比较一下	13675	1
52526	光线咋样？	嗯，您什么时候有时间来实地看房呢？	13675	2
52527	光线咋样？	可以的，	13675	3
52528	光线咋样？	那您和您女儿确定一下具体时间，您把她联系方式发给我。	13675	4
52529	中学是一片吧那就是	明年4升5吗	13676	0
52530	中学是一片吧那就是	一片的耀华小学，万全二小，劝业场和哈密道小学都可以转学	13676	1
52531	中学是一片吧那就是	不好意思，刚才接了个电话	13676	2
52532	您好，我想咨询广顺花园小区	空间不大	13677	0
52533	您好，我想咨询广顺花园小区	您有看过这套房子吗？	13677	1
52534	您好，我想咨询广顺花园小区	您有时间吗？我店里有钥匙。看房方便	13677	2
52535	您好，我想咨询广顺花园小区	可以先看下	13677	3
52536	您好，我想咨询广顺花园小区	您户口哪里的	13677	4
52537	我想看房	好的 还是很上次一样么？	13678	0
52538	我想看房	稍等一下	13678	1
52539	我想看房	给您找下房	13678	2
52540	带车位不？	比9—4那个稍微好一点	13679	0
52541	带车位不？	不带车位的	13679	1
52542	带车位不？	您问的是7栋这套啊，7栋这套有的，4栋那套没有	13679	2
52543	带车位不？	好的	13679	3
52544	带车位不？	您这边的话大概能出到什么价位？	13679	4
52545	不靠路吧	望花园	13680	0
52546	不靠路吧	好的	13680	1
52547	不靠路吧	你什么时候有空	13680	2
52548	是怪异户型吗？	嗯呢，姐，我刚才打电话的时候说是刀把偏，	13681	0
52549	是怪异户型吗？	一会儿等拿到钥匙，我去看一下	13681	1
52550	是怪异户型吗？	嗯，私产说是过五年了，我刚才给维护人打的电话，	13681	2
52551	是怪异户型吗？	太合适了，如果房子没问题的话，	13681	3
52552	是怪异户型吗？	刚出来，评分就七分，等东西都传上，就该九分了	13681	4
52553	您好，请问这个房子周边有哪些学校	新康小学 和田家炳中学	13682	0
52554	您好，请问这个房子周边有哪些学校	您这边主要考虑学区吗	13682	1
52555	您好，请问这个房子周边有哪些学校	您可以跟我说下您的需求	13682	2
52556	您好，请问这个房子周边有哪些学校	新房二手房我们都做	13682	3
52557	税要交多少	这个是满五唯一92.51，只有契税的7万左右	13683	0
52558	税要交多少	刚才那套满五不唯一，全款最少税费30万	13683	1
52559	税要交多少	这个也是同户型，不满两年公房，6.3%的税	13683	2
52560	有什么配套。	什么都有	13684	0
52561	有什么配套。	小区怎么可能进公交车	13684	1
52562	有什么配套。	小区门口就是公交车站	13684	2
52563	有什么配套。	有电瓶车免费接送	13684	3
52564	有什么配套。	十分一趟	13684	4
52565	还有没有谈价空间	还有	13685	0
52566	还有没有谈价空间	这个业主没有透露哦	13685	1
52567	还有没有谈价空间	说需要有诚心客户再谈	13685	2
52568	带小院的670几点能看	我刚又问了下租户	13686	0
52569	带小院的670几点能看	明天他开会得挺晚回	13686	1
52570	带小院的670几点能看	得安排周六日看了	13686	2
52571	能贷款么	这个能改两室。	13687	0
52572	能贷款么	您要一室一厅的么？	13687	1
52573	能贷款么	其他小区考虑么？	13687	2
52574	这个房子有证吗？	暂时还没有，刚交房	13688	0
52575	这个房子有证吗？	你考虑学区了吗？	13688	1
52576	这个房子有证吗？	还是单纯买个两居室的住宅呢	13688	2
52577	这个房子有证吗？	不考虑小区的话，有个太阳城的挺不错的	13688	3
52578	这个房子有证吗？	这个房东说会有房本呢	13688	4
52579	位置怎么样	长岛路259的，不靠路	13689	0
52580	位置怎么样	就是竹园隔壁那个弄	13689	1
52581	位置怎么样	您说的是不是这套	13689	2
52582	多少钱？	算下来差不多一万左右了	13690	0
52583	多少钱？	就是刚刚给您说的特价房	13690	1
52584	多少钱？	没区别，唯一不一样的就是钱最后是给工程上了，	13690	2
52585	多少钱？	手续房本都一样，	13690	3
52586	多少钱？	就相当于我欠你钱，但是我有房子，我着急吧房子卖了把钱给你，就这个道理	13690	4
52587	继续看可以吗？	蓝光的考虑不嘛	13691	0
52588	继续看可以吗？	我带你vr看下吧	13691	1
52589	继续看可以吗？	等一下	13691	2
52590	这房子能用公积金吗	可以的	13692	0
52591	这房子能用公积金吗	你是几套房呢	13692	1
52592	这房子能用公积金吗	哦	13692	2
52593	这房子能用公积金吗	你今天有时间可以来看一下这个房子	13692	3
52594	这房子能用公积金吗	哦，看你什么时候有时间可以实地来看看	13692	4
52595	今天方便看房吗？	下班后妈	13693	0
52596	今天方便看房吗？	吗	13693	1
52597	今天方便看房吗？	您几点过来呢，我让业主问问租户	13693	2
52598	这个房子可以看吗？	需要了解什么	13694	0
52599	这个房子可以看吗？	可以	13694	1
52600	这个房子可以看吗？	你好	13694	2
52601	大概有多少空间可谈呢？	业主说看中在谈，	13695	0
52602	大概有多少空间可谈呢？	我也不知道业主可以便宜多少，	13695	1
52603	大概有多少空间可谈呢？	7楼这个业主说要置换，	13695	2
52604	您好，请问这套房子附带车位吗？	有个车位	13696	0
52605	您好，请问这套房子附带车位吗？	再低就没有合适的了	13696	1
52606	您好，请问这套房子附带车位吗？	一楼的你要不	13696	2
52607	您好，请问这套房子附带车位吗？	那我还是推荐你33楼的这套房子	13696	3
52608	您好，请问这套房子附带车位吗？	户型比较好	13696	4
52609	有没有装修好没住过人的	方便留个电话	13697	0
52610	有没有装修好没住过人的	然后 电话给你说	13697	1
52611	有没有装修好没住过人的	帮你匹配这样不行的	13697	2
52612	有没有装修好没住过人的	方便可以沟通下	13697	3
52613	阳光照不进来是吧	在的	13698	0
52614	阳光照不进来是吧	这个小区的是10年的，小区环境不错，绿化这块保持的也不错	13698	1
52615	阳光照不进来是吧	所以阳光是照不进来了	13698	2
52616	阳光照不进来是吧	这个小区都是2T2户、2T3户、2T4户的梯户比，小区的容积率很低	13698	3
52617	阳光照不进来是吧	楼层低的比较适老人住，年轻人会选择比较高一点楼层的	13698	4
52618	初中	柏树小学外国语中学	13699	0
52619	初中	外国人是私立的	13699	1
52620	初中	语	13699	2
52621	玉林市公积金可以贷吗？	商业贷，首付25万，月供6000左右	13700	0
52622	玉林市公积金可以贷吗？	不可以的呢，玉林的	13700	1
52623	玉林市公积金可以贷吗？	还没给您算上费用呢	13700	2
52624	玉林市公积金可以贷吗？	您要不要先看房？	13700	3
52625	玉林市公积金可以贷吗？	业主给我们留有钥匙	13700	4
52626	我在这看房	他估计来了	13701	0
52627	我在这看房	他说要来	13701	1
52628	我在这看房	不开会了	13701	2
52629	证几年了	您预算大概是多少	13702	0
52630	证几年了	21楼	13702	1
52631	证几年了	这个房子未满2，有税	13702	2
52632	证几年了	增值税，契税，个税	13702	3
52633	证几年了	目前来说一期最好的两房户型，双面采光	13702	4
52634	房子可贷款吗	可以的	13703	0
52635	房子可贷款吗	但是贷的不多	13703	1
52636	房子可贷款吗	嗯是的	13703	2
52637	房子可贷款吗	空间不大了	13703	3
52638	房子可贷款吗	你可以先过来看一下房子	13703	4
52639	他把哪里房子卖了	我说价格能谈。	13704	0
52640	他把哪里房子卖了	海地儿	13704	1
52641	他把哪里房子卖了	贷款。	13704	2
52642	不能线下带我看啊	可以啊	13705	0
52643	不能线下带我看啊	但是您也可以先线上大致了解，觉得可以的话再实地看房	13705	1
52644	不能线下带我看啊	也不浪费您的时间，现在天气也比较热	13705	2
52645	有哪些可以看的。	惠祥花园可以吗	13706	0
52646	有哪些可以看的。	电梯的	13706	1
52647	有哪些可以看的。	性价比非常高	13706	2
52648	什么时候能够看房呢？	嗯嗯	13707	0
52649	什么时候能够看房呢？	有的	13707	1
52650	什么时候能够看房呢？	您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。	13707	2
52651	是不是税费能少	税费就少了	13708	0
52652	是不是税费能少	6万不到	13708	1
52653	是不是税费能少	您联系电话留一个，有其他新上的优质房源我及时给您推荐	13708	2
52654	毛坯？	简装	13709	0
52655	毛坯？	这套也很不错，	13709	1
52656	毛坯？	这个需要沟通	13709	2
52657	毛坯？	你这边的话，我可以先带你看房子。	13709	3
52658	毛坯？	价格的话肯定是可以谈的。 	13709	4
52659	你好，这个房子在东区还是西区	西区的	13710	0
52660	你好，这个房子在东区还是西区	靠河边这边	13710	1
52661	你好，这个房子在东区还是西区	满二了，这个房子现在业主心态不稳	13710	2
52662	你好，这个房子在东区还是西区	暂时不想出售	13710	3
52663	你好，这个房子在东区还是西区	您只看西区的吗	13710	4
52664	这个是银角？	对的	13711	0
52665	这个是银角？	仁爱的暖气足够，如果千禧园，龙禧园不推荐带角的，暖气不行	13711	1
52666	这个是银角？	没有vr，只有图片?	13711	2
52667	这个是银角？	说错了，看的不是一套	13711	3
52668	这个是银角？	是21号楼	13711	4
52669	这个价格包括电器家具？	是的	13712	0
52670	这个价格包括电器家具？	有的	13712	1
52671	这个价格包括电器家具？	价钱可以谈	13712	2
